respondent_id,xyz_vaccine,seasonal_vaccine
49517,0.19498502568953552,0.575167461174477
49518,0.1726864453744564,0.8125973344168136
49519,0.5353351493954286,0.868781672755821
49520,0.2856769596534929,0.6569228758413775
49521,0.43479322795740866,0.5126594856970086
49522,0.2943759382255141,0.5822810653635935
49523,0.07266332596198405,0.5837190021497493
49524,0.0701770516439373,0.24690628109531443
49525,0.01383965079442075,0.0166507952368717
49526,0.5486333826021127,0.7088356305876471
49527,0.11980061073296105,0.8456673032728229
49528,0.030027394560809197,0.7605280351367557
49529,0.05414295271648847,0.07927527392961574
49530,0.6103017122748426,0.8537549011738924
49531,0.30129418818565523,0.7283270999143752
49532,0.09914084564409727,0.4673838758813502
49533,0.36020073836252414,0.7736176059118847
49534,0.11063645149911161,0.16712909971416226
49535,0.09392822941596642,0.10452605200121559
49536,0.15213565599468018,0.2101484607998518
49537,0.7193355189191134,0.8678601425795904
49538,0.12905965882041154,0.6856210249255035
49539,0.15345248256877336,0.1736705853252569
49540,0.08120108847183871,0.20807899606067518
49541,0.008346201382135609,0.010064686782369468
49542,0.11578725064164713,0.22643237341571623
49543,0.12495408548714403,0.060643164361734746
49544,0.04722237842496347,0.022404600064242663
49545,0.03898837664577213,0.0790708863627745
49546,0.10186985223112134,0.42150787597731937
49547,0.013179700958857378,0.5763095120888719
49548,0.806967632581415,0.3111473136923032
49549,0.02041001146300777,0.040355766658403944
49550,0.047857612264599954,0.18459580756803917
49551,0.441145705747568,0.7652882719162198
49552,0.028952339744930167,0.3013050867835509
49553,0.0930176194296112,0.19533663775779828
49554,0.7905297858301459,0.9645783525174744
49555,0.06754860036306608,0.5828499252455303
49556,0.060634543873708195,0.0502181354905012
49557,0.6149646967596434,0.836566786800782
49558,0.1974418199260365,0.1815157460406405
49559,0.011795314303592885,0.10687564470103815
49560,0.09521634650988778,0.7997458574198754
49561,0.07807603954211206,0.15937381890673163
49562,0.6945822984436719,0.9269405151481411
49563,0.46283662915898205,0.9556013797410587
49564,0.12019578605463972,0.49848489032985305
49565,0.02437764005579726,0.10829220092714682
49566,0.18406893613389386,0.810196633303597
49567,0.09661366309908609,0.35515152585180054
49568,0.39016650111406026,0.75889005014631
49569,0.1904454378962627,0.6211635273122691
49570,0.16643416119710283,0.45030611666724507
49571,0.04696509722981806,0.04306734606747609
49572,0.012700509231103399,0.12761300677288775
49573,0.01537234294401009,0.13142380384102012
49574,0.17583160406696194,0.32192394786698836
49575,0.2409579301968709,0.8964965674330939
49576,0.5868330263198692,0.9112145030100124
49577,0.16915744361541124,0.4063528465204969
49578,0.16653760030370576,0.4540206707370912
49579,0.06212932168708661,0.1515322069828097
49580,0.5016097099902116,0.47460237341865597
49581,0.10466299225057457,0.6280785075467497
49582,0.5161465479582353,0.501513492078671
49583,0.823049039297546,0.9028004300450954
49584,0.029867786767773095,0.3610640434221807
49585,0.0846803800406085,0.13093541111681994
49586,0.07674633007444481,0.03714638287647945
49587,0.680151056988181,0.9025874358897096
49588,0.41783452691124656,0.8369808034853318
49589,0.7290352617166971,0.8861529542742465
49590,0.052148461964882195,0.10589318813270417
49591,0.6022795794372923,0.7031802953454331
49592,0.08654571259123671,0.6706174859309705
49593,0.055737973574466096,0.6600085672058551
49594,0.12939233320397012,0.9658571725943553
49595,0.02122377977208981,0.5038193557925228
49596,0.06759864135372667,0.09267888648946551
49597,0.24160601400396103,0.8446326970977451
49598,0.014286599547051094,0.15812007867336741
49599,0.03722976609807122,0.29761859554995007
49600,0.8929047638077872,0.9194064740851711
49601,0.024764723622522848,0.6524308719275373
49602,0.1110884634010353,0.2674719874036494
49603,0.09018001810377721,0.14463046152064724
49604,0.23424119237304605,0.3928703511401525
49605,0.042828585170897555,0.28967894970786007
49606,0.11282079951381496,0.560376203562901
49607,0.054006103951496,0.8057800678426503
49608,0.04468153531059304,0.8516127756073604
49609,0.05415362937551466,0.3064303692338428
49610,0.0725119588610289,0.17585658923383515
49611,0.18209315476739027,0.6822830162920631
49612,0.08583513002854781,0.1760721387353506
49613,0.6044786441002366,0.43761546235157867
49614,0.24087986885706825,0.6302276124321242
49615,0.12329849635463612,0.7031525648962148
49616,0.1974880114459072,0.8745542922310392
49617,0.26919275128285214,0.47002597287967296
49618,0.8463791571459354,0.9498493808295589
49619,0.09087382505858493,0.917693810536302
49620,0.12564077392071132,0.777468770884025
49621,0.02309229651304052,0.07834154617637919
49622,0.026425311989074295,0.08426247166537429
49623,0.14957851999786675,0.4339908591607836
49624,0.03848244414116489,0.1733919213608594
49625,0.09711465199047839,0.0247711282606877
49626,0.2213326794893354,0.9621343680117765
49627,0.15900737230472664,0.1830151597337638
49628,0.11469178081379816,0.0857011125585428
49629,0.14527688232716657,0.31108969156968974
49630,0.028345453827671514,0.02487652274556182
49631,0.23511078371101396,0.49564760001231417
49632,0.10466657683890311,0.1852898081132121
49633,0.056438557576577224,0.9529941800989828
49634,0.07210612811475743,0.331403323681514
49635,0.6263630425895125,0.9488047219495005
49636,0.11414599819713499,0.298121671287466
49637,0.21796464904272797,0.39469119380029427
49638,0.10756202019175079,0.14762293747234576
49639,0.08739204406126357,0.24866740688296393
49640,0.652875145828565,0.8463291429561437
49641,0.1704951816869907,0.3559899567766293
49642,0.27443833711930565,0.43899908413172034
49643,0.07334915557271007,0.08814525589325332
49644,0.09998664980704947,0.22337840601485334
49645,0.7425388472098281,0.9592276436678316
49646,0.08781888843164293,0.14465079591015148
49647,0.21921579536831345,0.5943697133540157
49648,0.050370723198217296,0.8849184793316225
49649,0.0256722410335372,0.07998025530901767
49650,0.16416190091151822,0.9562722221651807
49651,0.004871725978504173,0.004328450946152357
49652,0.23766409794907117,0.2567510361373425
49653,0.05271205260991073,0.019962421770499995
49654,0.05612145569125259,0.9536164840926115
49655,0.09269444567175669,0.2836844711293672
49656,0.07210372821559594,0.5178405895396991
49657,0.12010391558519942,0.7454785327580342
49658,0.12335266743532775,0.5318702374376926
49659,0.31981562755203424,0.6535744906504848
49660,0.06602086131477698,0.3516857677297515
49661,0.07892599720655159,0.2645448053683619
49662,0.04944696553034891,0.18121095355149705
49663,0.4072766873548368,0.7535621758668902
49664,0.10786449688226378,0.3248198642027619
49665,0.6048982017410236,0.5728086985608243
49666,0.10198590494031815,0.25667354719464236
49667,0.016768291922980252,0.8893595073126731
49668,0.015997769876397585,0.12755924308409
49669,0.06274524465191934,0.9283263068255337
49670,0.14787272093809262,0.23287067106873388
49671,0.17311562921721677,0.9363994051496562
49672,0.08935857262329812,0.5033536410918642
49673,0.05711290019264964,0.25176104592375886
49674,0.059768785341857186,0.713607081004012
49675,0.35816214038790317,0.42446327157134545
49676,0.3183462635989938,0.55765880123059
49677,0.06448468982312161,0.16221076472272566
49678,0.3326029128772903,0.6724035275809502
49679,0.04698250552789453,0.11328342056815519
49680,0.8449079433791304,0.915761911913335
49681,0.12432500376686484,0.7851350211875291
49682,0.18946261923718122,0.73797839394353
49683,0.7763860459434726,0.9000083069139261
49684,0.7029903251109464,0.8624733843799253
49685,0.041561589541661045,0.11569875129153058
49686,0.03119855560085129,0.15071485877686172
49687,0.7387341627260918,0.8900782743498445
49688,0.025187525978522255,0.9496181558994297
49689,0.04844999445541998,0.05367354418495492
49690,0.048924931247990786,0.446673618801826
49691,0.057386189688537384,0.39068772471511654
49692,0.3515041918636581,0.8210959548773834
49693,0.13902455276768255,0.32253149859049185
49694,0.13041795628836308,0.6130559349056388
49695,0.36186165911862606,0.6524080137416239
49696,0.05012123916654332,0.7486551048608964
49697,0.046962165591137334,0.5067076272293375
49698,0.11232237536518762,0.15113424414106671
49699,0.22019205107609674,0.3394330598870001
49700,0.8607813830398471,0.9592906902038283
49701,0.05907963398889962,0.04720971677353465
49702,0.10085385731836333,0.8884297386799285
49703,0.005063169090747339,0.3076669092976404
49704,0.0039419358953041205,0.007154444814708954
49705,0.26015974248597157,0.398267186069255
49706,0.1435338336750349,0.9330656107056897
49707,0.1510213450815374,0.7746810994135062
49708,0.11042761069712595,0.15618177269102645
49709,0.08602151102854276,0.12724029403967485
49710,0.1342270530094067,0.37043942619611936
49711,0.3411750687686768,0.7804749158947228
49712,0.008882006143093165,0.016120659255100863
49713,0.481369040595345,0.6438972924702973
49714,0.44383801454090654,0.7017682549979992
49715,0.08943904209074656,0.13206544373880655
49716,0.10416438391318562,0.33510442936845897
49717,0.508758748995209,0.8278981392978392
49718,0.14482536861943754,0.5341614281835838
49719,0.7251358160534429,0.9112200615038613
49720,0.19120408007051365,0.6380333295400442
49721,0.0930428457777239,0.1264901330499345
49722,0.03427151127133844,0.07738450899472521
49723,0.04725207071340232,0.1938719745462462
49724,0.6021487508484724,0.3295355360447999
49725,0.059479100186828025,0.17351531670700876
49726,0.04617766382491405,0.04640551456059554
49727,0.3046890314226489,0.7020241946717916
49728,0.03022657460954062,0.06697544649213984
49729,0.019639656259594337,0.3920131336043429
49730,0.634410733648303,0.8731048157319135
49731,0.06805193373254173,0.14726364451419682
49732,0.1891486252619677,0.1658079438604248
49733,0.11543846877939973,0.07881090141573055
49734,0.14291763065886504,0.3625895288939663
49735,0.057335561692819954,0.5641864138591659
49736,0.02697845125706716,0.01470546199218923
49737,0.038154566476313524,0.13431314612928608
49738,0.07251604399924624,0.8116175487865219
49739,0.071317030266192,0.1807632535605943
49740,0.015709081761975094,0.05198769429388322
49741,0.03671785082384736,0.1625121879335069
49742,0.1791500182081124,0.32772130184678744
49743,0.502703012512018,0.6884207445225262
49744,0.05113735728580365,0.11186497306196456
49745,0.03201450883074986,0.11393263106268488
49746,0.09027243639919023,0.24752502678317465
49747,0.03091874406406074,0.7309734176928424
49748,0.26045470251957725,0.6244838529942707
49749,0.47402170130071136,0.9457157739054763
49750,0.36268128071931216,0.5430501864592789
49751,0.20352201756596058,0.37927855208962324
49752,0.06703142016443935,0.21915493574321857
49753,0.07781469442415279,0.7148416142841786
49754,0.01658242021175291,0.20818443226802055
49755,0.1337630533181281,0.22903232324108191
49756,0.07175227169538807,0.8027277584153155
49757,0.04145073352681646,0.2721564599842358
49758,0.15245944871582967,0.23468864434859885
49759,0.4959472792152287,0.9716140094000297
49760,0.3601246684241966,0.6087099607602446
49761,0.037155595896275324,0.07836638281678072
49762,0.09080184704707173,0.5002623990357006
49763,0.22371583791882146,0.495170773812521
49764,0.7768211843268846,0.9396375316073864
49765,0.10839568555760098,0.17745823158603202
49766,0.3709513660526147,0.29353914641851786
49767,0.04590884659016222,0.13261016308614934
49768,0.10478573750667293,0.8270436501222669
49769,0.11877943751166159,0.27616335550847776
49770,0.5319500106995151,0.8760033299785217
49771,0.79435683618916,0.9566945690613842
49772,0.09258955262209985,0.4969859915252025
49773,0.1898614601817428,0.38523777158625866
49774,0.014686773821904236,0.7855299102815751
49775,0.07515041632235875,0.5558972780446267
49776,0.0660696536929529,0.7749547980231234
49777,0.6405742000126461,0.5456573939800096
49778,0.06893990117213408,0.14109129356194267
49779,0.36332527140523385,0.8848471955666691
49780,0.011687737432061496,0.035700869226496186
49781,0.02589979611896285,0.025448655483924137
49782,0.06672566353052473,0.21671657050172502
49783,0.19328591751939972,0.6703091743701476
49784,0.2845664204944669,0.6075531348530965
49785,0.0863442540083519,0.07993462051274132
49786,0.1197316784922647,0.9552678938571174
49787,0.16036172616154926,0.5010653461582066
49788,0.05153236852772803,0.07208728364570624
49789,0.15186265002601645,0.16622782165913003
49790,0.03266892363462348,0.0735280943665918
49791,0.8725604750515107,0.8546922122705697
49792,0.18730946271807725,0.9216171021209395
49793,0.2478711360709907,0.42662708568382407
49794,0.6242859303899141,0.8507681115399847
49795,0.026690007394578632,0.0804687696390871
49796,0.1671705961659821,0.6177953642802084
49797,0.45765197203123426,0.9086542435947623
49798,0.22721300426841537,0.17308908300260578
49799,0.18590386393992644,0.5665971531937665
49800,0.08335377175045589,0.8566611151170485
49801,0.7605077552286004,0.9069632615385947
49802,0.43829201965063175,0.3218372145795212
49803,0.078770148076108,0.2073463661315447
49804,0.7146522043042661,0.7867021216401745
49805,0.05932950389769467,0.29216280623689833
49806,0.065646391856859,0.2095298453648888
49807,0.11007554373813701,0.3183610644356924
49808,0.630573291756506,0.9263860373254781
49809,0.10163332952355382,0.2603687765774567
49810,0.07586600555781292,0.32565748647716036
49811,0.23382419251259143,0.24176349730233135
49812,0.30108927989002665,0.4643088683712709
49813,0.05798417781281646,0.5898417925311809
49814,0.05723640562920422,0.04976981416230465
49815,0.08825945194644909,0.30417474593904875
49816,0.14315696579641854,0.7652656319727863
49817,0.12024897900952587,0.743327941488427
49818,0.5419840811878959,0.79569159104219
49819,0.5468695967382496,0.7197814955925096
49820,0.8955026680938464,0.9650127290698713
49821,0.8233475197476052,0.7811053393047522
49822,0.09025929857491975,0.16382169226602225
49823,0.05686046960928202,0.43697574110412535
49824,0.03394361537271779,0.2058977769690372
49825,0.0497503485012206,0.09765294711418969
49826,0.25466768413315594,0.38480850795040206
49827,0.6503000684962233,0.8387417443637806
49828,0.21933326314900517,0.3296056345135371
49829,0.710411893679037,0.9099554196950368
49830,0.14730301785348832,0.9002153938872484
49831,0.8053472707272864,0.8282001628973701
49832,0.13914499752554232,0.8629508915178845
49833,0.08854175002387912,0.5485414751992492
49834,0.2786485044738626,0.787030805034332
49835,0.01947759273414386,0.027593313373131402
49836,0.15893000543044933,0.6801124595507604
49837,0.04453824689482689,0.37284992923414867
49838,0.42369887068975753,0.9024081585032361
49839,0.5382361064638564,0.529086730868662
49840,0.15066412728144188,0.526549036486457
49841,0.20331810842217385,0.6110758616948426
49842,0.079118271149878,0.5258838709777016
49843,0.061004752410281665,0.8339555833466893
49844,0.13397922068767976,0.7155555367559985
49845,0.5717261717830898,0.4411971921450148
49846,0.07207207561199998,0.13858776398149372
49847,0.41785465892164203,0.7857514554445776
49848,0.019634056422586654,0.07178748952699
49849,0.08216799215747415,0.38775675972315193
49850,0.21033205957293968,0.7466082850566711
49851,0.026378414580553414,0.06243476141341696
49852,0.05663619362186356,0.08461317405921055
49853,0.15290514721174894,0.1771348856669539
49854,0.2347187157251746,0.6138032069178972
49855,0.719930227598418,0.9777892803866182
49856,0.1348366338690701,0.42562980288006763
49857,0.6462708267030016,0.9045362848758656
49858,0.04703423112450749,0.41142559353897107
49859,0.8697472645704037,0.8140324410577942
49860,0.0573856832865768,0.1911932257832805
49861,0.19653995568139848,0.5565956148159129
49862,0.6683001925076513,0.9555950416964019
49863,0.16039103075919858,0.5230025531951344
49864,0.05157661781329893,0.1442710843034138
49865,0.45516497319116744,0.3681808289156946
49866,0.34549314261113206,0.6328026188521134
49867,0.11093350032218798,0.44353434877338227
49868,0.15520218210979686,0.4661549752496708
49869,0.20603835347680172,0.979271983597289
49870,0.1351156504658593,0.8627632743026374
49871,0.04567577437513089,0.2644650856742901
49872,0.10870161646921042,0.4524817087285156
49873,0.09150026133857776,0.7568550228558589
49874,0.0574184573550192,0.1608988648545439
49875,0.042100317378241034,0.33475117253824094
49876,0.6974311085808867,0.9807177878615502
49877,0.2083346448093575,0.22075598595313503
49878,0.018333370084029223,0.02884226751467442
49879,0.06238051055561843,0.1938807060783802
49880,0.055558619421250136,0.11186299310647597
49881,0.5179046381887469,0.5306973284785202
49882,0.2949623038731516,0.942686943615195
49883,0.07279683669706616,0.9739082554649312
49884,0.24110214016118653,0.7337330638274423
49885,0.4415415986343941,0.9670888282878612
49886,0.11098128274081644,0.3662114419210486
49887,0.9055658588345783,0.6539535836206707
49888,0.08509746350617507,0.41948800934954794
49889,0.11163687523645792,0.29606433084744566
49890,0.20499022356462543,0.5862729313444575
49891,0.05133249538016133,0.22669120962612893
49892,0.05564849878821906,0.4432503851971023
49893,0.85413862585644,0.70609106625614
49894,0.1123926216348084,0.19305178252802915
49895,0.15871768014049514,0.8181916339301535
49896,0.0410656759483415,0.09034820412562669
49897,0.02566762583603224,0.19942553570696325
49898,0.08550095343279521,0.31761768575535676
49899,0.32506639765019707,0.21621805418515364
49900,0.08571446967830723,0.8506119600101579
49901,0.1870053928895156,0.4552890643061475
49902,0.04668971326980211,0.600157523978899
49903,0.09979685294719444,0.2233528561959665
49904,0.1914425722546487,0.2104769534831383
49905,0.7768120686946614,0.9528153386998912
49906,0.04739177468206997,0.12544731541601103
49907,0.13837614560587447,0.9608215529022811
49908,0.0744554809240168,0.04738244590029584
49909,0.23027601791054203,0.7872789772582366
49910,0.07972096460484925,0.08147509425039748
49911,0.11628118811585816,0.7302740686297267
49912,0.05911346993809014,0.1091159003702977
49913,0.05628453858552782,0.05767871005086382
49914,0.009062608326819202,0.0455243351008825
49915,0.03668716453263714,0.028825170659923113
49916,0.15220836660434758,0.4780161277132288
49917,0.9347563986600443,0.9638607166679106
49918,0.1485640349933219,0.6122543760205685
49919,0.008973342410673595,0.01191797657109528
49920,0.8108933117286081,0.9718760694537789
49921,0.42902934505899315,0.4952652069854546
49922,0.7888546769990397,0.9509619099562655
49923,0.04433767660437284,0.6577794241323717
49924,0.1663507163314711,0.6970017653792124
49925,0.08108215423478102,0.2263848304570316
49926,0.48434134469994183,0.20823552305530926
49927,0.04455185728462655,0.15979644185302458
49928,0.27928716959051053,0.3731443095704861
49929,0.024789695991534813,0.18878413819078563
49930,0.14649890860753986,0.837447931626744
49931,0.5417039280221517,0.5365142235313645
49932,0.015408574073248141,0.6875715132274929
49933,0.457352805942339,0.6101199372870127
49934,0.05278477368990177,0.803470888893083
49935,0.04377953557732347,0.0541263405011102
49936,0.3018398947492689,0.7749084271960948
49937,0.11899394179848867,0.553657214278224
49938,0.7916162397813978,0.8132282202301521
49939,0.11271450988406989,0.3967702424156297
49940,0.9112755914244545,0.9638414824201342
49941,0.7679706245709473,0.8951162287232216
49942,0.11205357633555746,0.3087316534509519
49943,0.5170633490901713,0.8283661845603302
49944,0.5212468756080131,0.816016802069273
49945,0.07158528704150621,0.03711308564662286
49946,0.07217221444150812,0.06786705005176186
49947,0.3185533139613103,0.44276946279799473
49948,0.06929019547356695,0.8970856408586534
49949,0.8304489851058362,0.3720326492250446
49950,0.027180452892421623,0.09061048751459165
49951,0.05584663828779918,0.23634840553035683
49952,0.6904656264969787,0.8664522538187792
49953,0.09488862192987822,0.2769216000045596
49954,0.06688622175521124,0.18924447653137588
49955,0.6981284260075239,0.5994851719611244
49956,0.010779560705743431,0.03858018110869697
49957,0.0923357720340155,0.3688937409274672
49958,0.10898261191603098,0.29679199889675
49959,0.09899179095711239,0.20671677327036528
49960,0.21862876168059842,0.6441074669103886
49961,0.18085094693622694,0.8726478673376954
49962,0.03044250152312886,0.16061336000382537
49963,0.6258519181261876,0.8500309814010686
49964,0.10829149772661714,0.4031919561490342
49965,0.059554741721867734,0.614590507320746
49966,0.1619244526681468,0.16984643632193921
49967,0.22026370814555316,0.6658774379283063
49968,0.029570689400544838,0.039640727424731174
49969,0.0730175677474282,0.20379356093282425
49970,0.2705384013794807,0.4869877353185443
49971,0.18224722412544672,0.9271726520145577
49972,0.0786745716311678,0.22004852568195898
49973,0.10419889168910326,0.6021455324800055
49974,0.14425091397390646,0.4071717237296142
49975,0.47494542629854747,0.3451102543095537
49976,0.4031048293242589,0.15434720250840794
49977,0.24296809358838944,0.6109243498831967
49978,0.11371418704054533,0.7244876470225216
49979,0.787969218733754,0.8990111347219445
49980,0.08456363747213694,0.8891360968914874
49981,0.1471757080084762,0.22940027233495386
49982,0.09147759771863032,0.9038815359225628
49983,0.01839942550517779,0.03938513436981387
49984,0.17006318571998025,0.7929211782561216
49985,0.025813913420537904,0.539486414489343
49986,0.3944258885980234,0.5394704542805736
49987,0.29646505870409373,0.3128929696966054
49988,0.7517220460323533,0.8070513864909657
49989,0.020388939293326486,0.34191700660670044
49990,0.09698236194950144,0.31656851080014653
49991,0.3325288222041132,0.7356797118022271
49992,0.04385129275504336,0.15975293228815873
49993,0.2850994578429235,0.5765761218190844
49994,0.04769255303879833,0.7307964664196674
49995,0.020145619765130955,0.018736498084441354
49996,0.2951817563604071,0.4868212290614765
49997,0.09872861167531218,0.7792047771643617
49998,0.3981667598879671,0.7695641277121018
49999,0.21861238961398125,0.3989190850813415
50000,0.09531154114753944,0.22027975683650136
50001,0.010720839710941364,0.034296943191633525
50002,0.4592630003044832,0.5180506945939237
50003,0.10974585327933828,0.43418319512276854
50004,0.11399030025109613,0.34954388751991466
50005,0.5015062839562723,0.8977114964401275
50006,0.23764099478277298,0.16300829361404992
50007,0.04665346969299657,0.5886612178009891
50008,0.1527503260196648,0.21885217796649475
50009,0.02492838516686964,0.10000379605755685
50010,0.37139233046213044,0.6143229269427437
50011,0.014444167409157726,0.04031423614075023
50012,0.3637998986819569,0.6625228578067996
50013,0.4692885744682552,0.6386324385137231
50014,0.055855204597387687,0.2974827941126738
50015,0.36434853767932707,0.2868157432049878
50016,0.03051021837930043,0.2400836058160343
50017,0.06321684753187096,0.1329499040801375
50018,0.3720428116400351,0.20316116233577997
50019,0.39971687921510063,0.8780711365658165
50020,0.07401901575471795,0.7210464541049629
50021,0.10167069449047493,0.21195321530643185
50022,0.29061827493054204,0.6406254241738528
50023,0.6493208840752129,0.629335755983321
50024,0.9337971690706958,0.9764303532304214
50025,0.12114879250236527,0.5207402328163362
50026,0.08382989979464067,0.8571817616133001
50027,0.15347032525104426,0.8116478682935833
50028,0.04523486233442044,0.1379699951737447
50029,0.3964551627015319,0.8692988291319023
50030,0.03272141775290483,0.02556497490091794
50031,0.04524160704413593,0.6485278551980603
50032,0.004670816627427815,0.06436899535398795
50033,0.06566648081761635,0.4175373124582019
50034,0.023227993921555133,0.09575188999381885
50035,0.06014029196278686,0.8577423673809929
50036,0.07851136810343572,0.5423135783084899
50037,0.10158520159999478,0.7167108822367249
50038,0.14013319146976258,0.2524897971414049
50039,0.06495145868336206,0.8521726687730183
50040,0.1351673719953958,0.19338538644352904
50041,0.03752868558080305,0.2654691601353756
50042,0.1721354200918854,0.6386347500343723
50043,0.03703590579513105,0.05019502052513102
50044,0.04032472724960732,0.15951587224061128
50045,0.24601799112550782,0.6698295472997763
50046,0.03138232416702594,0.6215662204502813
50047,0.2363860821196587,0.48063023758158324
50048,0.06735541073947275,0.2555308488080629
50049,0.3607491340935541,0.37825811299135376
50050,0.4742580089442245,0.8849732131874541
50051,0.5072524941741606,0.8130899808670559
50052,0.04795161096283993,0.06877425589173092
50053,0.022025837921426462,0.18994921187907982
50054,0.569504005196879,0.9439857966372331
50055,0.2830113857697455,0.45352720812345676
50056,0.06584532875092064,0.25060963539664044
50057,0.16546482420612837,0.3654860931908178
50058,0.11901213757427893,0.10648214680655732
50059,0.04513593214197242,0.16982269294331756
50060,0.0782899497423099,0.379632201909668
50061,0.06253750331322305,0.29911902987031563
50062,0.0194598015568319,0.024923128766762885
50063,0.014466919198527824,0.0701079420159541
50064,0.024049976974651794,0.18698030124016488
50065,0.10706855423569607,0.28376494313410827
50066,0.4242405304393177,0.5859395547078391
50067,0.2967517060879567,0.7426955770560293
50068,0.3918264811733665,0.8467818708594117
50069,0.057117078965677026,0.44677981251529786
50070,0.025039610545998386,0.1092507340373591
50071,0.11366420821876821,0.5722019533431595
50072,0.6409956984124423,0.8858539740003508
50073,0.24971466013166368,0.4049257652684546
50074,0.0972356925958003,0.8344961559068043
50075,0.8549175146560032,0.6961640664589125
50076,0.8285185918161555,0.980167611830164
50077,0.4580163924121988,0.7554803599850155
50078,0.08859793323473233,0.14655904458204713
50079,0.026892771997775,0.06514460427487233
50080,0.15072935175543226,0.31601154517575497
50081,0.872106364435776,0.9282003608336565
50082,0.5158471546590453,0.828625360093662
50083,0.4021123778151797,0.6896456584009607
50084,0.07703931156013794,0.18274082834605607
50085,0.30028139822835825,0.38345991754454295
50086,0.044034071096196975,0.24100730359045183
50087,0.21969132278559397,0.3179393788097261
50088,0.0652474716919227,0.15523428714292684
50089,0.5535839896948426,0.5903522549356172
50090,0.008413177440714778,0.051331497494053795
50091,0.08004056239133413,0.3913054111056535
50092,0.05349925224815928,0.11726026494875058
50093,0.5887242476456654,0.7084897984250222
50094,0.6606709167904519,0.6536633175374518
50095,0.5396129906218321,0.9037965095876406
50096,0.11428299835320158,0.18987722355233577
50097,0.2269764882969454,0.7677702234658552
50098,0.3724872337260837,0.7124352317871594
50099,0.6539066601571546,0.9533775691989087
50100,0.02933569871808945,0.5887449957441013
50101,0.24119514369140382,0.7761929393150185
50102,0.031113604008738752,0.1675865957849528
50103,0.7315831096367417,0.6674083546754319
50104,0.015570534757858861,0.4999223776549872
50105,0.02885844836636299,0.9170033302836498
50106,0.03516738459167119,0.17638894518482762
50107,0.076374266822568,0.10493955212564993
50108,0.11341585666813041,0.8558998969470119
50109,0.06446056256784935,0.18663895770843608
50110,0.7635805409856499,0.919928949336195
50111,0.24334586980279874,0.2106768664539378
50112,0.3794795314496539,0.5237892790131348
50113,0.05586187324893987,0.12338329040112632
50114,0.07066930355726328,0.11092902136345793
50115,0.22376319590634128,0.44345647134013905
50116,0.641117542418646,0.18266446779759102
50117,0.11602966892329426,0.7079627839977544
50118,0.014327876034396475,0.13051626758818308
50119,0.043335445994721576,0.027548026487592057
50120,0.011029591663858999,0.03720799068976236
50121,0.08777634531910668,0.15794590021726068
50122,0.7079229459960471,0.9220207113305997
50123,0.00582626254132459,0.04450674104164453
50124,0.043390624243308806,0.025150702675368588
50125,0.568610271000016,0.756903320223065
50126,0.03817577150693393,0.9194713499593195
50127,0.5220840201914492,0.7155129737905771
50128,0.1682946240057454,0.937108936637246
50129,0.10038567262138168,0.16575660849783008
50130,0.022864500412138698,0.1921058325828651
50131,0.6988593928730282,0.8850842508167549
50132,0.681335180562875,0.7767151428253187
50133,0.04115187733901812,0.09479823537496654
50134,0.08737688286786108,0.6005543728375428
50135,0.005929682046674762,0.03329169470468851
50136,0.3033907809139883,0.6357643863032525
50137,0.2653780744697418,0.4440110795524484
50138,0.11157328874542474,0.24812665920613503
50139,0.10542122539552028,0.5524686025578959
50140,0.015129013392175664,0.03426179105698657
50141,0.06954233810896425,0.17253369711402478
50142,0.12527756364319895,0.7344047001580591
50143,0.5092961560480636,0.7351840190663327
50144,0.2977905219678139,0.5899017571433449
50145,0.04880314284119887,0.6065900126575551
50146,0.4801610265323477,0.7238863821906807
50147,0.2988817277640901,0.5229599033646368
50148,0.4986908775490861,0.6030957576489678
50149,0.008530007033840404,0.03420437007811416
50150,0.11729820795071927,0.2886119092274247
50151,0.012373127889125164,0.08376721271052158
50152,0.10356295500590541,0.6010647396145373
50153,0.11279150488074138,0.09771967078741499
50154,0.061190120408123064,0.9223438296210735
50155,0.12994582408761862,0.35641373608065774
50156,0.006766750989287201,0.03827157534974434
50157,0.10477901862038154,0.8303720648988512
50158,0.9092834095702527,0.9431578685965604
50159,0.15524182271524445,0.978247704605598
50160,0.01860683129791397,0.41581580882113417
50161,0.15617364469090708,0.8263456640085752
50162,0.05008241027725989,0.153889514634794
50163,0.021584369107219732,0.11463123127786656
50164,0.10219698823311991,0.29021529277905406
50165,0.03656193374100158,0.07553190045669848
50166,0.03762363727051282,0.18383033906912638
50167,0.21225762555954278,0.8623700019534944
50168,0.06702331273025185,0.40190245556388493
50169,0.08010507094335385,0.15917980481474567
50170,0.08109469712553487,0.2715780053018158
50171,0.1555770904600531,0.4318879929812461
50172,0.085995637936946,0.7278069264863676
50173,0.6166897559737842,0.781540734123517
50174,0.09532118907977127,0.41018866232612383
50175,0.07040002111675363,0.8866456038238144
50176,0.05418072062823068,0.3064608283779739
50177,0.35407291047751766,0.30704532060574724
50178,0.07313126052322463,0.7581966585124067
50179,0.04501914069132542,0.19407304649815946
50180,0.014810258128754947,0.019437060592522003
50181,0.06973389918431308,0.09321822590743514
50182,0.11074036522673707,0.2343752932352504
50183,0.9480637048892625,0.9785711930334079
50184,0.025051544577545392,0.21909790034831897
50185,0.6505215729740564,0.03260357050090744
